Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
2,2008-12-01,1,12,1,0.5884016455061463,0.0,0.15506349812560735,Completed
2,2008-12-01,1,12,3,0.5899940727803534,0.0,0.21994006540333408,Completed
2,2008-12-01,1,12,6,0.6333043599001853,0.0,0.23481853553711707,Completed
2,2008-12-01,1,12,9,0.6806382189993688,0.0,0.18044162403968914,Completed
2,2008-12-01,1,12,12,0.7589279876848809,0.0,0.15195603955486478,Completed
2,2008-12-01,2,24,1,0.620467297139669,0.0,0.13314478085863934,Completed
2,2008-12-01,2,24,3,0.6108011583924278,0.0,0.1826056526595111,Completed
2,2008-12-01,2,24,6,0.6123978940972626,0.004273504273504273,0.2650756140136323,Completed
2,2008-12-01,2,24,9,0.7498302750946668,0.0,0.18068868110802644,Completed
2,2008-12-01,2,24,12,0.7731495981218525,0.0,0.1567930433974534,Completed
2,2008-12-01,3,36,1,0.05766570224895676,0.7045454545454546,0.28052259802237506,Completed
2,2008-12-01,3,36,3,0.6326162601512662,0.0,0.1651944326193239,Completed
2,2008-12-01,3,36,6,0.6899237941901932,0.0,0.1777270706509501,Completed
2,2008-12-01,3,36,9,0.7436750153987522,0.0,0.16714446383358733,Completed
2,2008-12-01,3,36,12,0.370432017984038,0.24242424242424243,0.4081241097271187,Completed
2,2008-12-01,4,48,1,0.23555740722489624,0.045454545454545456,0.23577335227162682,Completed
2,2008-12-01,4,48,3,0.2835617109295377,0.1349206349206349,0.341137480309385,Completed
2,2008-12-01,4,48,6,0.20189249117772218,0.4273504273504273,0.3809541772565982,Completed
2,2008-12-01,4,48,9,0.22970599756023283,0.44753086419753085,0.4207589629969154,Completed
2,2008-12-01,4,48,12,0.2921779804391969,0.40151515151515144,0.4618908919112912,Completed
2,2008-12-01,5,60,1,0.31920331454023715,0.0,0.22285889355910884,Completed
2,2008-12-01,5,60,3,0.3283835808806361,0.06349206349206349,0.3246054335748661,Completed
2,2008-12-01,5,60,6,0.428151363058288,0.004273504273504273,0.32109116488134676,Completed
2,2008-12-01,5,60,9,0.4909693213097694,0.009259259259259259,0.3449356486527166,Completed
